ID, NOME, ANNO
0,Nome autore 0,1939,
1,Nome autore 1,1946,
2,Nome autore 2,1900,
3,Nome autore 3,2017,
4,Nome autore 4,1995,
5,Nome autore 5,1932,
6,Nome autore 6,1950,
7,Nome autore 7,2001,
8,Nome autore 8,1961,
9,Nome autore 9,1984,
10,Nome autore 10,2015,
11,Nome autore 11,1917,
12,Nome autore 12,2012,
13,Nome autore 13,2007,
14,Nome autore 14,1966,
15,Nome autore 15,1918,
16,Nome autore 16,1926,
17,Nome autore 17,1980,
18,Nome autore 18,2004,
19,Nome autore 19,1917,
20,Nome autore 20,1940,
21,Nome autore 21,2008,
22,Nome autore 22,1963,
23,Nome autore 23,1982,
24,Nome autore 24,1921,
25,Nome autore 25,1987,
26,Nome autore 26,1904,
27,Nome autore 27,1939,
28,Nome autore 28,1912,
29,Nome autore 29,1912,
30,Nome autore 30,1938,
31,Nome autore 31,2011,
32,Nome autore 32,2018,
33,Nome autore 33,1989,
34,Nome autore 34,1909,
35,Nome autore 35,1936,
36,Nome autore 36,1998,
37,Nome autore 37,1993,
38,Nome autore 38,1977,
39,Nome autore 39,2009,
40,Nome autore 40,1929,
41,Nome autore 41,1971,
42,Nome autore 42,1902,
43,Nome autore 43,2001,
44,Nome autore 44,1961,
45,Nome autore 45,1901,
46,Nome autore 46,1997,
47,Nome autore 47,1988,
48,Nome autore 48,1914,
49,Nome autore 49,1984,
50,Nome autore 50,2009,
51,Nome autore 51,2019,
52,Nome autore 52,1950,
53,Nome autore 53,1960,
54,Nome autore 54,1962,
55,Nome autore 55,1995,
56,Nome autore 56,2016,
57,Nome autore 57,1944,
58,Nome autore 58,2008,
59,Nome autore 59,1943,
60,Nome autore 60,1963,
61,Nome autore 61,1956,
62,Nome autore 62,2010,
63,Nome autore 63,1950,
64,Nome autore 64,1993,
65,Nome autore 65,1997,
66,Nome autore 66,2005,
67,Nome autore 67,1931,
68,Nome autore 68,1906,
69,Nome autore 69,1935,
70,Nome autore 70,1983,
71,Nome autore 71,1991,
72,Nome autore 72,1981,
73,Nome autore 73,1938,
74,Nome autore 74,1950,
75,Nome autore 75,1939,
76,Nome autore 76,1987,
77,Nome autore 77,1969,
78,Nome autore 78,1976,
79,Nome autore 79,2011,
80,Nome autore 80,1963,
81,Nome autore 81,1912,
82,Nome autore 82,1988,
83,Nome autore 83,1937,
84,Nome autore 84,1937,
85,Nome autore 85,1919,
86,Nome autore 86,2005,
87,Nome autore 87,1997,
88,Nome autore 88,1973,
89,Nome autore 89,1941,
90,Nome autore 90,2014,
91,Nome autore 91,1911,
92,Nome autore 92,2013,
93,Nome autore 93,1980,
94,Nome autore 94,1995,
95,Nome autore 95,1941,
96,Nome autore 96,1991,
97,Nome autore 97,1940,
98,Nome autore 98,1961,
99,Nome autore 99,1926,
100,Nome autore 100,2015,
101,Nome autore 101,2003,
102,Nome autore 102,1967,
103,Nome autore 103,1955,
104,Nome autore 104,1910,
105,Nome autore 105,1905,
106,Nome autore 106,1919,
107,Nome autore 107,1914,
108,Nome autore 108,1949,
109,Nome autore 109,1900,
110,Nome autore 110,2015,
111,Nome autore 111,1952,
112,Nome autore 112,2009,
113,Nome autore 113,1942,
114,Nome autore 114,1916,
115,Nome autore 115,2018,
116,Nome autore 116,1903,
117,Nome autore 117,1934,
118,Nome autore 118,1901,
119,Nome autore 119,1987,
120,Nome autore 120,1954,
121,Nome autore 121,2007,
122,Nome autore 122,1974,
123,Nome autore 123,1918,
124,Nome autore 124,2004,
125,Nome autore 125,1921,
126,Nome autore 126,1983,
127,Nome autore 127,1904,
128,Nome autore 128,1904,
129,Nome autore 129,1913,
130,Nome autore 130,2013,
131,Nome autore 131,1996,
132,Nome autore 132,1909,
133,Nome autore 133,1929,
134,Nome autore 134,1916,
135,Nome autore 135,1990,
136,Nome autore 136,1942,
137,Nome autore 137,1974,
138,Nome autore 138,2016,
139,Nome autore 139,2000,
140,Nome autore 140,1972,
141,Nome autore 141,2016,
142,Nome autore 142,1900,
143,Nome autore 143,1942,
144,Nome autore 144,1934,
145,Nome autore 145,1953,
146,Nome autore 146,1968,
147,Nome autore 147,1934,
148,Nome autore 148,1964,
149,Nome autore 149,1925,
150,Nome autore 150,1903,
151,Nome autore 151,1991,
152,Nome autore 152,1988,
153,Nome autore 153,1914,
154,Nome autore 154,1977,
155,Nome autore 155,1977,
156,Nome autore 156,1979,
157,Nome autore 157,1992,
158,Nome autore 158,1901,
159,Nome autore 159,1924,
160,Nome autore 160,1926,
161,Nome autore 161,1919,
162,Nome autore 162,1911,
163,Nome autore 163,1978,
164,Nome autore 164,1996,
165,Nome autore 165,1975,
166,Nome autore 166,1939,
167,Nome autore 167,1929,
168,Nome autore 168,1901,
169,Nome autore 169,1995,
170,Nome autore 170,2002,
171,Nome autore 171,1927,
172,Nome autore 172,1944,
173,Nome autore 173,1917,
174,Nome autore 174,1943,
175,Nome autore 175,1940,
176,Nome autore 176,1976,
177,Nome autore 177,1984,
178,Nome autore 178,2017,
179,Nome autore 179,1996,
180,Nome autore 180,1941,
181,Nome autore 181,1975,
182,Nome autore 182,2019,
183,Nome autore 183,1930,
184,Nome autore 184,1925,
185,Nome autore 185,1996,
186,Nome autore 186,1918,
187,Nome autore 187,1933,
188,Nome autore 188,1907,
189,Nome autore 189,1919,
190,Nome autore 190,2000,
191,Nome autore 191,1982,
192,Nome autore 192,1916,
193,Nome autore 193,1934,
194,Nome autore 194,1941,
195,Nome autore 195,1920,
196,Nome autore 196,2002,
197,Nome autore 197,1964,
198,Nome autore 198,2007,
199,Nome autore 199,2014,
200,Nome autore 200,2011,
201,Nome autore 201,1903,
202,Nome autore 202,1925,
203,Nome autore 203,1913,
204,Nome autore 204,1913,
205,Nome autore 205,1987,
206,Nome autore 206,1993,
207,Nome autore 207,1917,
208,Nome autore 208,1903,
209,Nome autore 209,1925,
210,Nome autore 210,1957,
211,Nome autore 211,1975,
212,Nome autore 212,1995,
213,Nome autore 213,1908,
214,Nome autore 214,1958,
215,Nome autore 215,2010,
216,Nome autore 216,2003,
217,Nome autore 217,1935,
218,Nome autore 218,1997,
219,Nome autore 219,2006,
220,Nome autore 220,1966,
221,Nome autore 221,1995,
222,Nome autore 222,1969,
223,Nome autore 223,1998,
224,Nome autore 224,1975,
225,Nome autore 225,2013,
226,Nome autore 226,1966,
227,Nome autore 227,1934,
228,Nome autore 228,1948,
229,Nome autore 229,1980,
230,Nome autore 230,1950,
231,Nome autore 231,1962,
232,Nome autore 232,1969,
233,Nome autore 233,1984,
234,Nome autore 234,1941,
235,Nome autore 235,1962,
236,Nome autore 236,1933,
237,Nome autore 237,1967,
238,Nome autore 238,1935,
239,Nome autore 239,1992,
240,Nome autore 240,1950,
241,Nome autore 241,1901,
242,Nome autore 242,2006,
243,Nome autore 243,1921,
244,Nome autore 244,2004,
245,Nome autore 245,1977,
246,Nome autore 246,2016,
247,Nome autore 247,1936,
248,Nome autore 248,1958,
249,Nome autore 249,1967,
250,Nome autore 250,2005,
251,Nome autore 251,1949,
252,Nome autore 252,1988,
253,Nome autore 253,1921,
254,Nome autore 254,2012,
255,Nome autore 255,1923,
256,Nome autore 256,1966,
257,Nome autore 257,1914,
258,Nome autore 258,1991,
259,Nome autore 259,1945,
260,Nome autore 260,1970,
261,Nome autore 261,1950,
262,Nome autore 262,1954,
263,Nome autore 263,1956,
264,Nome autore 264,1937,
265,Nome autore 265,1914,
266,Nome autore 266,2016,
267,Nome autore 267,1930,
268,Nome autore 268,1994,
269,Nome autore 269,2010,
270,Nome autore 270,1923,
271,Nome autore 271,1927,
272,Nome autore 272,1910,
273,Nome autore 273,2018,
274,Nome autore 274,2017,
275,Nome autore 275,1945,
276,Nome autore 276,1967,
277,Nome autore 277,1949,
278,Nome autore 278,1957,
279,Nome autore 279,1960,
280,Nome autore 280,1962,
281,Nome autore 281,1977,
282,Nome autore 282,1992,
283,Nome autore 283,1923,
284,Nome autore 284,1973,
285,Nome autore 285,1957,
286,Nome autore 286,1971,
287,Nome autore 287,1929,
288,Nome autore 288,1975,
289,Nome autore 289,1998,
290,Nome autore 290,1982,
291,Nome autore 291,1930,
292,Nome autore 292,1912,
293,Nome autore 293,1922,
294,Nome autore 294,1995,
295,Nome autore 295,1974,
296,Nome autore 296,1988,
297,Nome autore 297,1907,
298,Nome autore 298,1943,
299,Nome autore 299,1966,
300,Nome autore 300,1952,
301,Nome autore 301,1983,
302,Nome autore 302,1929,
303,Nome autore 303,1976,
304,Nome autore 304,2001,
305,Nome autore 305,1907,
306,Nome autore 306,1948,
307,Nome autore 307,1940,
308,Nome autore 308,1995,
309,Nome autore 309,2019,
310,Nome autore 310,1955,
311,Nome autore 311,1978,
312,Nome autore 312,1971,
313,Nome autore 313,1962,
314,Nome autore 314,1927,
315,Nome autore 315,1929,
316,Nome autore 316,1945,
317,Nome autore 317,1991,
318,Nome autore 318,1956,
319,Nome autore 319,2018,
320,Nome autore 320,1958,
321,Nome autore 321,1910,
322,Nome autore 322,1913,
323,Nome autore 323,1962,
324,Nome autore 324,1993,
325,Nome autore 325,1908,
326,Nome autore 326,1998,
327,Nome autore 327,1943,
328,Nome autore 328,1985,
329,Nome autore 329,1945,
330,Nome autore 330,1922,
331,Nome autore 331,1952,
332,Nome autore 332,1989,
333,Nome autore 333,1988,
334,Nome autore 334,1995,
335,Nome autore 335,1926,
336,Nome autore 336,1910,
337,Nome autore 337,1950,
338,Nome autore 338,2013,
339,Nome autore 339,2018,
340,Nome autore 340,2009,
341,Nome autore 341,1953,
342,Nome autore 342,2012,
343,Nome autore 343,2019,
344,Nome autore 344,2018,
345,Nome autore 345,1975,
346,Nome autore 346,1990,
347,Nome autore 347,1961,
348,Nome autore 348,1927,
349,Nome autore 349,1906,
350,Nome autore 350,1950,
351,Nome autore 351,1965,
352,Nome autore 352,2005,
353,Nome autore 353,1981,
354,Nome autore 354,1935,
355,Nome autore 355,1999,
356,Nome autore 356,1931,
357,Nome autore 357,1955,
358,Nome autore 358,1993,
359,Nome autore 359,1956,
360,Nome autore 360,1925,
361,Nome autore 361,1935,
362,Nome autore 362,1900,
