ID ,TAG ID ,TIPOLOGIA ,TITOLO,Anno,Provenienza,AUTORE ,TIMESTAMP
0,13,tipologia LIRCJM68DB,titolo TMWW5TQPJL,1997,citta AFG3ALGTX1,Nome autore 0,1663924638
1,50,tipologia 33PLPQVQFX,titolo O1YWTK881R,2004,citta TGQ8SQ2QXK,Nome autore 1,1663924638
2,73,tipologia SF2AC0AY8H,titolo LG1IJWYCO6,1978,citta AAD7XQKO9C,Nome autore 2,1663924638
3,37,tipologia YC5FKVETT2,titolo U9G4H6LDGV,2004,citta C7WTFWBW5G,Nome autore 3,1663924638
4,53,tipologia I2V8PDXKNV,titolo P21W6BS4XS,2016,citta TNUOTAKQ5D,Nome autore 4,1663924638
5,19,tipologia QED4T8SSOE,titolo HULZNR0LVC,1952,citta SPXV5JV0RF,Nome autore 5,1663924638
6,96,tipologia BXLW5P2VAB,titolo VQV03TY7U6,1964,citta WNR97HE6XG,Nome autore 6,1663924638
7,98,tipologia J4U14CBR8S,titolo KS2E8JOWAW,2011,citta 0FNU0POC87,Nome autore 7,1663924638
8,80,tipologia W8PY1FETIH,titolo A0VHNBG97H,2002,citta LXTHRDWBAM,Nome autore 8,1663924638
9,21,tipologia 76IP8B757G,titolo K5BGCLIRO5,1943,citta BXU3HHC5TG,Nome autore 9,1663924638
10,39,tipologia KDXEK3E6DW,titolo WPHO30A0WO,1994,citta RA7HB2VPO9,Nome autore 10,1663924638
11,3,tipologia 7K0XEV1590,titolo 6E547JDEN3,1942,citta KR1FHMWBE3,Nome autore 11,1663924638
12,67,tipologia M6S8HXW85X,titolo A0SD30VHBV,1904,citta 06OQNBQZCA,Nome autore 12,1663924638
13,15,tipologia CILGG2ZAJA,titolo SG0CV1WGJJ,1907,citta G0A5SJAR5N,Nome autore 13,1663924638
14,27,tipologia PX3WNUEJJE,titolo XAAR6B1PSS,1919,citta W7KXCD9V3D,Nome autore 14,1663924638
15,30,tipologia W7H28DT08V,titolo WKVH35O2IJ,1970,citta XDPCR2LNNV,Nome autore 15,1663924638
16,71,tipologia 29MZDH7TP5,titolo B6VF3HUK3S,1904,citta EDX5PD8UC1,Nome autore 16,1663924638
17,11,tipologia W0YKSE0BFR,titolo T8X6KA4OG1,1997,citta 4KCZ2DYLL1,Nome autore 17,1663924638
18,56,tipologia 4445O0W7C4,titolo VCWGXGMI5N,1941,citta 5TE6O3VM2E,Nome autore 18,1663924638
19,27,tipologia A40QCH9I76,titolo Z203IVZ8EZ,1997,citta WTVGRXVYSI,Nome autore 19,1663924638
20,46,tipologia NO2ST4HV7D,titolo HV9FKHKBBH,1919,citta V7JBV904XQ,Nome autore 20,1663924638
21,27,tipologia 36LP3RWQGJ,titolo 54RK382OHR,1904,citta P4TIF113GQ,Nome autore 21,1663924638
22,86,tipologia OZYWANZLLR,titolo B81HJ08AXG,1996,citta HV19BXIUSA,Nome autore 22,1663924638
23,75,tipologia Y8T77LATEC,titolo 52PSD9YEHC,1963,citta V8N1A6YB0O,Nome autore 23,1663924638
24,37,tipologia 9IF8BQQN43,titolo NOIOIEVOZ8,1914,citta XW922FQ2RA,Nome autore 24,1663924638
25,32,tipologia 5Z73P3RA8M,titolo YUMA0WQOBB,1996,citta NGVIQ1NBJQ,Nome autore 25,1663924638
26,68,tipologia EOI7Z9GRN4,titolo FWM87INMP5,1953,citta 7IGW6ZLT0U,Nome autore 26,1663924638
27,34,tipologia 7U67FJMS2I,titolo CN8KLRY212,1996,citta ZSN4ZAK9RN,Nome autore 27,1663924638
28,20,tipologia CZKNVI3X9Y,titolo YMK21C0Q91,2020,citta VC6F5ZHN64,Nome autore 28,1663924638
29,10,tipologia T2FISES24O,titolo UGWEIMHQCJ,1934,citta 8OT1Z8C0OR,Nome autore 29,1663924638
30,33,tipologia FSAN35FMN4,titolo JVBRWH8VNU,1941,citta VV1ZQ873WL,Nome autore 30,1663924638
31,71,tipologia PODEPRCCRD,titolo RF0LFKVXZW,1934,citta GZCVWALDOG,Nome autore 31,1663924638
32,1,tipologia MWKRZWGA8L,titolo SRRCC9FAGI,1993,citta V137UTVCAN,Nome autore 32,1663924638
33,21,tipologia G8IV5G1D1T,titolo A6SRE0WHEO,1954,citta 9OBJYMYEXR,Nome autore 33,1663924638
34,28,tipologia 2ZMLW8V4TU,titolo F09NEJS0MV,1975,citta 547KWIIK8L,Nome autore 34,1663924638
35,91,tipologia D9NIRKU7FB,titolo GYB29L3RF8,1966,citta 43SAW8RY0Q,Nome autore 35,1663924638
36,85,tipologia 31QHW13A0V,titolo NC8P3P41UZ,1917,citta FFPZF9B4E9,Nome autore 36,1663924638
37,76,tipologia HSUGOJMMG3,titolo RYF18O3NYL,1911,citta JEO4HXZFX3,Nome autore 37,1663924638
38,12,tipologia 8T9V3WXJLT,titolo WQ93FJUUNI,1975,citta VSW14FT32M,Nome autore 38,1663924638
39,87,tipologia S3GSDRDMLG,titolo PU88KDY1LK,1913,citta 36FW9L7L9L,Nome autore 39,1663924638
40,51,tipologia 1I15J40ZUT,titolo MHRUPXP5YX,2009,citta 2RHKOXGADF,Nome autore 40,1663924638
41,9,tipologia 2GQOU9ZTTT,titolo VR54K4RAQ9,2004,citta 5A5T2GPKWN,Nome autore 41,1663924638
42,26,tipologia 59LDL0QY4D,titolo UE9LYOJZNI,2007,citta 9OR879YZM5,Nome autore 42,1663924638
43,30,tipologia ZNKNPYYTRI,titolo MVNHZVZK03,1957,citta VKK53DWN68,Nome autore 43,1663924638
44,11,tipologia T3C0B2KSIX,titolo R4K5K4MGOY,2000,citta Z5AZFMMVAD,Nome autore 44,1663924638
45,16,tipologia 3TGSUEMSXI,titolo C71Z6K7JP8,1974,citta 3JJ9CWF0RG,Nome autore 45,1663924638
46,95,tipologia LOLT378KP0,titolo 6JR2BJPXP6,2012,citta X1OXLS64AP,Nome autore 46,1663924638
47,27,tipologia V3ZLAB0IVY,titolo 0RJQABVM99,2011,citta QEMECE30PM,Nome autore 47,1663924638
48,64,tipologia NVGQ9N6ZDZ,titolo QK9I6KR83R,1968,citta W3GP4BNE7H,Nome autore 48,1663924638
49,85,tipologia I0VQE5YEUM,titolo HAVQZSHAHB,1998,citta QH14C8S32Z,Nome autore 49,1663924638
50,78,tipologia O5NQEWDCX7,titolo V6HN2QCKOR,2019,citta 3GIM7JFNXP,Nome autore 50,1663924638
51,91,tipologia W4DHSFO1J8,titolo AUYSSLF7PE,1998,citta ABHWAOTGQA,Nome autore 51,1663924638
52,30,tipologia 858YPTU0FW,titolo N0RN5A5UX5,1973,citta NAFI9QSMWC,Nome autore 52,1663924638
53,42,tipologia FA408TLNO0,titolo HZ1GD3GMXM,1948,citta RD1H54JZ0W,Nome autore 53,1663924638
54,17,tipologia BXIOR69NY2,titolo NYUIXRZAFU,1921,citta S325Z0GR0Q,Nome autore 54,1663924638
55,62,tipologia 3R7ZVP35MU,titolo 5EG1KRWG9T,1980,citta WZPE5MED5I,Nome autore 55,1663924638
56,21,tipologia RYON4GZFWM,titolo UWKN8G1HXY,2013,citta PZAXCI5T1C,Nome autore 56,1663924638
57,75,tipologia W04VHKFZK5,titolo P1WCK4DLM9,1956,citta BM0159ZVF2,Nome autore 57,1663924638
58,46,tipologia 63NIH91YWW,titolo 1B4ZNPGL8T,2007,citta NY9LVFYQ1A,Nome autore 58,1663924638
59,54,tipologia MVXDG6VA4V,titolo RGG0AWZH8P,1923,citta 7ZTNFWZ9XQ,Nome autore 59,1663924638
60,34,tipologia ARZJ4ULKFO,titolo EUUIQTSPLW,1980,citta HTJVTHMN08,Nome autore 60,1663924638
61,79,tipologia WHNVYAS8IW,titolo YLZ2Q1COS2,1988,citta KHTTV0AJUS,Nome autore 61,1663924638
62,78,tipologia 0VBU7A71HJ,titolo 66LM7L2CS4,1991,citta J63POUT619,Nome autore 62,1663924638
63,24,tipologia 33OTAYH471,titolo KQSVBPVMAD,1974,citta GA5B5MWA2V,Nome autore 63,1663924638
64,55,tipologia 3CIC5JJ7LW,titolo 1ZC406VOAQ,1974,citta 30OCKPISII,Nome autore 64,1663924638
65,75,tipologia Y0AQOWTCT2,titolo 6GBX0KCL8F,1922,citta KHDYIX6LIP,Nome autore 65,1663924638
66,23,tipologia BPLE2GLAW2,titolo RIIKVQSZJF,1903,citta W6AUTPPO7U,Nome autore 66,1663924638
67,62,tipologia FBQLQOGQJP,titolo PNCCGD2IN8,1915,citta ID0B9V6HES,Nome autore 67,1663924638
