id,nome,cognome,sesso,età
0,Nome 9V3VIXCWDN,Cognome NGCLOFKEZE,M,50,
1,Nome 9UVOUVZM8T,Cognome UQ8LXBYU7B,M,15,
2,Nome AHONJB4W9Q,Cognome O7PPQCLWY1,M,17,
3,Nome NGBYZYP339,Cognome QRCDVBL1V3,M,45,
4,Nome YQW2TIJW91,Cognome 2K3LRSXPJX,M,53,
5,Nome S9HAHJDVX1,Cognome 4HRB3H23IF,M,21,
6,Nome HO7HM7ARHT,Cognome HNEWGEOABU,M,40,
7,Nome VRVNAL2KCN,Cognome YKRKRFDXIW,M,16,
8,Nome 319RH932BT,Cognome 33YJDBX08Z,M,39,
9,Nome UC1Q4DHKF3,Cognome TG93GGUOZV,M,61,
10,Nome 8S2DIJZP19,Cognome IX3Q7JC5RI,M,98,
11,Nome 0KREXBY1UC,Cognome MD4UTWNS0F,M,33,
12,Nome WLRN3KWZBZ,Cognome 38TBVLNIMB,M,76,
13,Nome WIY8HH3R7S,Cognome H3DQZZ4F1D,M,40,
14,Nome UEN876XWB3,Cognome 124073HEFC,M,10,
15,Nome 7PYK53WRMA,Cognome UCFVDU5AV8,M,51,
16,Nome IFEB5JNL8F,Cognome TK04JJ0A2F,M,66,
17,Nome IBVRI4XKID,Cognome 5J0QFKU4RF,M,46,
18,Nome J1E05ODLMA,Cognome EUZ9YS4L2C,M,48,
19,Nome 74ACGQ6QBB,Cognome S7DP3XFROC,M,35,
20,Nome C941SXFKZ5,Cognome 5YMXNBAV50,M,36,
21,Nome 9ENCB3CFSG,Cognome IVJN4QANGV,M,100,
22,Nome 21L3AATPSD,Cognome 2EFR5ZBAQU,M,82,
23,Nome 1CIMPPIHVD,Cognome 56SKA5CWTF,M,39,
24,Nome W2ABCSALIV,Cognome OL08H9TI6Y,M,9,
25,Nome 2W5J15X5QJ,Cognome 5QBZZCFOA1,M,16,
26,Nome 2KLO4ZQA8U,Cognome BZ8PGYLKEX,M,28,
27,Nome UYERGYV5XF,Cognome 58FD9YQSO2,M,82,
28,Nome 1QU86X6GOW,Cognome P55SMCM9VS,M,67,
29,Nome 0MEZHTY2QO,Cognome 4IQ1GR006P,M,37,
30,Nome HQ3HWCM3XV,Cognome 4PDZWCC76R,M,81,
31,Nome DR7CI0LE9H,Cognome 89VUL9PKFC,M,51,
32,Nome V57APU7Z5N,Cognome VPQ6UNRMKZ,M,89,
33,Nome PSQTFDACDR,Cognome ZUSMVANCDM,M,37,
34,Nome CBSF23ZV1Q,Cognome BJ31BGTPXM,M,42,
35,Nome 34T2QK80LQ,Cognome 49YKFJPKDM,M,76,
36,Nome GBJA5LZ24N,Cognome 7KNQPWMINT,M,58,
37,Nome NBMYJ5ATZO,Cognome XZT2LWIXIE,M,8,
38,Nome NS7MUPZ71L,Cognome 6DQAQ3M50M,M,74,
39,Nome RJ1MQ7OQQL,Cognome B7JN2TBF8O,M,93,
40,Nome 6XB9OI15U5,Cognome VJ3OBFWM2W,M,97,
41,Nome X55GCRABZH,Cognome GI3ERUF0SV,M,92,
42,Nome OZS7ASMCH4,Cognome NY3GRAF9O1,M,74,
43,Nome 9B2OKNVRWT,Cognome LIYERTSC5I,M,7,
44,Nome XGFKQS7C7X,Cognome TC13DGYQ3N,M,37,
45,Nome FALMZ9D3DG,Cognome 4UNV7009RI,M,19,
46,Nome 9ZKRUOTGJA,Cognome 6DYD3G9K3O,M,61,
47,Nome G0T7CXMW4T,Cognome CW3Q9O1PMV,M,71,
48,Nome E503TR3BUC,Cognome 1UGY0XG5T7,M,51,
49,Nome 6SN9BBQ6JH,Cognome 4GS9AKB8DV,M,65,
50,Nome BRXLHR5D95,Cognome ICJ0V6JBVQ,M,25,
51,Nome I00SUHLDYY,Cognome QD9STN1EQU,M,86,
52,Nome JFAUISB36X,Cognome 52JR9K5F9K,M,22,
53,Nome PUM5YIXC6X,Cognome E60S4T543X,M,69,
54,Nome LXQP68GXNG,Cognome GS5XS9HX0B,M,56,
55,Nome BMFYXMF1BP,Cognome KIKH34U8TH,M,44,
56,Nome 1R5KYDGL5O,Cognome D5JW7AVLP1,M,80,
57,Nome X8QF9NPB05,Cognome 49W89NTTMA,M,27,
58,Nome 9U1X36HRSN,Cognome G7340DTV98,M,94,
59,Nome NLYZQIUQXQ,Cognome 90NZ0O87WH,M,28,
60,Nome 2X1FQV54UO,Cognome D7TW1SIUAM,M,72,
61,Nome TYNO6NE5W3,Cognome 1FTCTUOBHP,M,62,
62,Nome RF5T53XF1A,Cognome 7OUP5FQRQZ,M,91,
63,Nome QLP9U0VQ65,Cognome TMY68OJ0HC,M,85,
64,Nome 8V63UKGLDX,Cognome B6P05HAAVB,M,49,
65,Nome YS7UNG7E4A,Cognome GH2BSUL5NJ,M,68,
66,Nome PET6LLB8B4,Cognome 68AZTOEB2Q,M,36,
67,Nome AX5TCVM8UW,Cognome 53CGQZS9L7,M,67,
68,Nome UTDG5A8X92,Cognome C50996B2SB,M,18,
69,Nome KBA3QVEYTJ,Cognome H8YX4YGVLT,M,89,
70,Nome G17TVBHFKK,Cognome 1OPYXCB2G2,M,14,
71,Nome HVQ8ROER5I,Cognome CI1ORW5XPK,M,44,
72,Nome AWJ7BIYQAY,Cognome NQF01SXS5V,M,97,
73,Nome SFN0ZGWY7C,Cognome N5U89DWZ08,M,46,
74,Nome UX945LMMF4,Cognome WM8WU8SG96,M,95,
75,Nome 150PRXSOIU,Cognome VQAOWW4SWH,M,23,
76,Nome ZXQAAHZC9S,Cognome FZHT40FEGA,M,11,
77,Nome 0SJS3AS5BU,Cognome BNOLWS7JUJ,M,96,
78,Nome 5IYHAMYAJF,Cognome 0NN9B58GHV,M,41,
79,Nome CWFYNLQGUX,Cognome LPPWMKZVB3,M,47,
80,Nome JDHCAOQJKP,Cognome 3M7S9KBB18,M,19,
81,Nome O26YPY68IO,Cognome QS316YJ5O2,M,27,
